"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"I6X9HQSE","journalArticle","2013","Akers, Katherine G.; Doty, Jennifer","Disciplinary differences in faculty research data management practices and perspectives","International Journal of Digital Curation","","","10.2218/ijdc.v8i2.263","","Academic librarians are increasingly engaging in data curation by providing infrastructure (e.g., institutional repositories) and offering services (e.g., data management plan consultations) to support the management of research data on their campuses. Efforts to develop these resources may benefit from a greater understanding of disciplinary differences in research data management needs. After conducting a survey of data management practices and perspectives at our research university, we categorized faculty members into four research domains—arts and humanities, social sciences, medical sciences, and basic sciences—and analyzed variations in their patterns of survey responses. We found statistically significant differences among the four research domains for nearly every survey item, revealing important disciplinary distinctions in data management actions, attitudes, and interest in support services. Serious consideration of both the similarities and dissimilarities among disciplines will help guide academic librarians and other data curation professionals in developing a range of data-management services that can be tailored to the unique needs of different scholarly researchers.","2013","2020-07-03 23:09:02","2020-10-28 13:12:56","","5-26","","2","8","","","","","","","","","","","","","","","","","","<p>Coded by RR [28.10.2020]</p> <p> </p>","","","a=opendata; d=all; geo=IT; m=survey; n=330; t=librarian","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L5YUV3XJ","journalArticle","2019","Baas, Marjon; Admiraal, Wilfried; Berg, Ellen van den","Teachers’ Adoption of Open Educational Resources in Higher Education","Journal of Interactive Media in Education","","1365-893X","10.5334/jime.510","http://jime.open.ac.uk/articles/10.5334/jime.510/","Open Educational Resources (OER) have the potential to change the domain of higher education; however, adoption is still limited. As teachers are the pivotal actors to adopt OER, more insights are needed on their practices with OER and need of support. This exploratory study uses the OER Adoption Pyramid as a framework to analyse adoption of OER within a Dutch University of Applied Sciences. A questionnaire (n = 143) and semi-structured interviews with teachers who had some experience with sharing or using OER (n = 11) offered insights into the current state of affairs on adoption and need of support. The results revealed that informal sharing of resources within teachers’ personal networks happens frequently whereas the use of OER is more limited. If teachers use OER, they are mainly used ‘as-is’ or for a source of inspiration. Our findings indicate that the OER Adoption Pyramid does not properly describe the sequence of each layer within the context of this study. Availability must be lower in the pyramid as a prerequisite for teachers to explore their capacity and volition. Hence, the findings underline the need of support on subject-specific overviews of OER and the creation of national or institutional teacher communities. To improve our understanding, future research should focus on qualitative studies focusing on one case in which teachers engage with OER. This could lead to extensive insights on the factors and sequence of the OER Adoption Pyramid within different contexts.","2019-09-10","2020-07-03 23:09:02","2020-10-28 13:31:05","2019-12-17 09:24:45","9","","1","2019","","","","","","","","","","en","Authors who publish with this journal agree to the following terms:    Authors retain copyright and grant the journal right of first publication with the work simultaneously licensed under a  Creative Commons Attribution License  that allows others to share the work with an acknowledgement of the work's authorship and initial publication in this journal.  Authors are able to enter into separate, additional contractual arrangements for the non-exclusive distribution of the journal's published version of the work (e.g., post it to an institutional repository or publish it in a book), with an acknowledgement of its initial publication in this journal.  Authors are permitted and encouraged to post their work online (e.g., in institutional repositories or on their website) prior to and during the submission process, as it can lead to productive exchanges, as well as earlier and greater citation of published work (See  The Effect of Open Access ).  All third-party images reproduced on this journal are shared under Educational Fair Use. For more information on  Educational Fair Use , please see  this useful checklist prepared by Columbia University Libraries .   All copyright  of third-party content posted here for research purposes belongs to its original owners.  Unless otherwise stated all references to characters and comic art presented on this journal are ©, ® or ™ of their respective owners. No challenge to any owner’s rights is intended or should be inferred.","","","Teachers at a University of Applied Sciences","jime.open.ac.uk","","","<p>coded by RR [28.10.2020]</p> <p> </p>","","","a=openeducation; d=all; geo=NL; m=survey; n=143; t=researcher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"R6RGWN93","journalArticle","2015","Veletsianos, George","A Case Study of Scholars’ Open and Sharing Practices","Open Praxis","","","10.5944/openpraxis.7.3.206","https://doi.org/10.5944/openpraxis.7.3.206","Although the open scholarship movement has successfully captured the attention and interest of higher education stakeholders, researchers currently lack an understanding of the degree to which open scholarship is enacted in institutions that lack institutional support for openness. I help fill this gap in the literature by presenting a descriptive case study that illustrates the variety of open and sharing practices enacted by faculty members at a North American university. Open and sharing practices enacted at this institution revolve around publishing manuscripts in open ways, participating on social media, creating and using open educational resources, and engaging with open teaching. This examination finds that certain open practices are favored over others. Results also show that even though faculty members often share scholarly materials online for free, they frequently do so without associated open licenses (i.e. without engaging in open practices). These findings suggest that individual motivators may significantly affect the practice of openness, but that environmental factors (e.g., institutional contexts) and technological elements (e.g., YouTube’s default settings) may also shape open practices in unanticipated ways.","2015","2020-07-03 23:09:02","2020-10-29 14:27:02","","","","3","7","","","","","","","","","","","","","","","","","","<p>coded by TL [29.10.2020]</p>","","","a=openaccess; a=opendata; a=openeducation; d=all; geo=US; m=XXX; n=XXX; t=researcher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GP2TAHGJ","journalArticle","2019","Besançon, Lonni; Rönnberg, Niklas; Löwgren, Jonas; Tennant, Jonathan; Cooper, Matthew","Open Up: A Survey on Open and Non-anonymized Peer Reviewing","","","","10.20944/preprints201905.0098.v2","https://www.preprints.org/manuscript/201905.0098/v2","We present a discussion and analysis regarding the benefits and limitations of open and non-anonymized peer review based on literature results and responses to a survey on the reviewing process of alt.chi, a more or less open-review track within the CHI conference, the predominant conference in the field of human-computer interaction (HCI). This track currently is the only implementation of an open-peer-review process in the field of HCI while, with the recent increase in interest in open science practices, open review is now being considered and used in other fields. We collected 30 responses from alt.chi authors and reviewers and found that, while the benefits are quite clear and the system is generally well liked by alt.chi participants, they are reluctant to see it used in other venues. This concurs with a number of recent studies that suggest a divergence between support for a more open review process and its practical implementation. The data and scripts are available on https://osf.io/vuw7h/, and the figures and follow-up work on http://tiny.cc/OpenReviews.","2019-08-16","2020-07-03 23:09:02","2020-10-28 13:43:29","2019-08-16 09:55:15","","","","","","","Open Up","","","","","","","en","","","","","www.preprints.org","","","<p>coded by RR [28.10.2020]</p> <p> </p>","","","a=openevaluation; d=natscie; m=survey; t=researcher; n=30; geo=all","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7MM44ZX9","journalArticle","2018","Washburn, Anthony N.; Hanson, Brittany E.; Motyl, Matt; Skitka, Linda J.; Yantis, Caitlyn; Wong, Kendal M.; Sun, Jiaqing; Prims, J. P.; Mueller, Allison B.; Melton, Zachary J.; Carsel, Timothy S.","Why Do Some Psychology Researchers Resist Adopting Proposed Reforms to Research Practices? A Description of Researchers’ Rationales","Advances in Methods and Practices in Psychological Science","","","10.1177/2515245918757427","","","2018","2020-07-03 23:09:02","2020-10-29 14:27:24","","166-173","","2","1","","","","","","","","","","","","","","","","","","<p>coded by TL [29.10.2020]</p>","","","a=opendata; a=openmethod; d=socsie; geo=XXX; m=survey; n=1035; Psychology; t=researcher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2I4DTMYL","journalArticle","2020","Wofford, Morgan F.; Boscoe, Bernadette M.; Borgman, Christine L.; Pasquetto, Irene V.; Golshan, Milena S.","Jupyter Notebooks as Discovery Mechanisms for Open Science: Citation Practices in the Astronomy Community","Computing in Science & Engineering","","1521-9615, 1558-366X","10.1109/MCSE.2019.2932067","https://ieeexplore.ieee.org/document/8781923/","","2020-01-01","2020-07-03 23:09:02","2020-10-29 14:27:39","2020-03-28 10:30:13","5-15","","1","22","","Comput. Sci. Eng.","Jupyter Notebooks as Discovery Mechanisms for Open Science","","","","","","","","","","","","DOI.org (Crossref)","","","<p>coded by TL [29.10.2020]</p>","","","a=openmethod; d=natscie; geo=XXX; m=biblioXXX; n=XXX; t=other; y=2014-2018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Z3U4BA55","journalArticle","2011","Tenopir, Carol; Allard, Suzie; Douglass, Kimberly; Aydinoglu, Arsev Umur; Wu, Lei; Read, Eleanor; Manoff, Maribeth; Frame, Mike; Neylon, Cameron","Data Sharing by Scientists: Practices and Perceptions","PLoS ONE","","","10.1371/journal.pone.0021101","","","2011","2020-07-03 23:09:02","2020-10-29 14:26:47","","","","6","6","","","","","","","","","","","","","","","","","","<p>coded by TL [29.10.2020]</p>","","","a=opendata; d=all; geo=XXX; m=survey; n=1329; t=researcher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DM95WFCR","report","2017","Working Group on Education and Skills under OpenScience","Providing researchers with the skills and competencies they need to practise Open Science","","","","","https://wbc-rti.info/object/document/16441","The Working Group conducted a survey between March and May 2017 to assess the current situation. A total of 1,277 answers were received by researchers across Europe, of which nearly 50% were doctoral candidates (R1). The remaining 50% were distributed across career stages, from the postdoctoral to the very senior research career levels. A majority of researchers are unaware of the concept of Open Science. What is most known is open access publishing, and there is a very high interest in open access data management practices. Researchers indicate that training opportunities for open access and open data are not yet widely offered. 3 out of 4 researchers indicate that they have not yet participated in any open access or open data course but would like to. Although an even higher proportion of researchers deem data management relevant for their research, there is insufficient data archiving support and infrastructures at the institutional level. Given that research data production, documentation and archiving is essential for a majority of researchers, it is crucial that they are aware of, trained and supported with the best technologies to enable and enhance professional conduct. The skills necessary for Open Science are identified and include; open access publishing; data management and open data; enabling professional research conduct; citizen science. An overview of the current Open Science skills provision landscape is given. The need to engage researchers at all levels in Open Science is discussed and a European Skills and Qualifications Matrix for Open Science is proposed. The importance of embedding Open Science in ERA policy is treated and the specific cases of the Innovative Doctoral Training Principles and the European Framework for Research Careers are presented.","2017","2020-07-03 09:42:11","2020-10-29 14:28:03","2020-07-03 09:42:10","","","","","","","","","","","","","","en","","","","","","","","<p>coded by TL [29.10.2020]</p>; <p>TL; region is europe... what scope for region?</p>","","","a=XXX; d=all; geo=EuropeXXX; m=survey; n=1277; t=researcher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ITDPPSR6","journalArticle","2020","Voigt, Torsten H.; Holtz, Verena; Niemiec, Emilia; Howard, Heidi C.; Middleton, Anna; Prainsack, Barbara","Willingness to donate genomic and other medical data: results from Germany","European Journal of Human Genetics","","1018-4813, 1476-5438","10.1038/s41431-020-0611-2","http://www.nature.com/articles/s41431-020-0611-2","","2020-04-01","2020-07-07 15:24:33","2020-10-29 14:27:18","2020-07-07 15:24:33","","","","","","Eur J Hum Genet","Willingness to donate genomic and other medical data","","","","","","","en","","","","","DOI.org (Crossref)","","","<p>coded by TL [29.10.2020]</p>; <p>TL; participants are asked... discipline med correct?</p>","","","a=opendataXXX; d=medXXX; geo=DE; m=survey; n=1506; t=otherXXX","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"XKYHEMS4","journalArticle","2020","Wolfram, Dietmar; Wang, Peiling; Hembree, Adam; Park, Hyoungjoo","Open peer review: promoting transparency in open science","Scientometrics","","1588-2861","10.1007/s11192-020-03488-4","https://doi.org/10.1007/s11192-020-03488-4","Open peer review (OPR), where review reports and reviewers’ identities are published alongside the articles, represents one of the last aspects of the open science movement to be widely embraced, although its adoption has been growing since the turn of the century. This study provides the first comprehensive investigation of OPR adoption, its early adopters and the implementation approaches used. Current bibliographic databases do not systematically index OPR journals, nor do the OPR journals clearly state their policies on open identities and open reports. Using various methods, we identified 617 OPR journals that published at least one article with open identities or open reports as of 2019 and analyzed their wide-ranging implementations to derive emerging OPR practices. The findings suggest that: (1) there has been a steady growth in OPR adoption since 2001, when 38 journals initially adopted OPR, with more rapid growth since 2017; (2) OPR adoption is most prevalent in medical and scientific disciplines (79.9%); (3) five publishers are responsible for 81% of the identified OPR journals; (4) early adopter publishers have implemented OPR in different ways, resulting in different levels of transparency. Across the variations in OPR implementations, two important factors define the degree of transparency: open identities and open reports. Open identities may include reviewer names and affiliation as well as credentials; open reports may include timestamped review histories consisting of referee reports and author rebuttals or a letter from the editor integrating reviewers’ comments. When and where open reports can be accessed are also important factors indicating the OPR transparency level. Publishers of optional OPR journals should add metric data in their annual status reports.","2020-05-26","2020-07-13 12:17:12","2020-10-29 14:27:51","2020-07-13 12:16:33","","","","","","Scientometrics","Open peer review","","","","","","","en","","","","","Springer Link","","","<p>coded by TL [29.10.2020]</p>; <p>TL; cases are journals... is that t=publisher?</p>; <p>TL; difference between d=all and d=none?</p>; <p>TL; openeval describes open peer review?</p>","","","a=openevaluationXXX; d=all; geo=XXX; m=biblioXXX; n=617; t=publsiher","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
