Key;Item Type;Publication Year;Author;Title;Publication Title;n;temp_coverage;a_openaccess;a_opendata;a_opendataXXX;a_openeducation;a_openevaluation;a_openevaluationXXX;a_openmethod;a_XXX;d_all;d_med;d_medXXX;d_natscie;d_socsie;geo_all;geo_DE;geo_EuropeXXX;geo_IT;geo_NL;geo_US;geo_XXX;geo_ZA;m_biblioXXX;m_interview;m_survey;m_XXX;Psychology;t_librarian;t_other;t_otherXXX;t_publsiher;t_researcher;t_unisupportstaff
I6X9HQSE;journalArticle;2013;"Akers, Katherine G.; Doty, Jennifer";Disciplinary differences in faculty research data management practices and perspectives;International Journal of Digital Curation; 330;NA;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
L5YUV3XJ;journalArticle;2019;"Baas, Marjon; Admiraal, Wilfried; Berg, Ellen van den";Teachers’ Adoption of Open Educational Resources in Higher Education;Journal of Interactive Media in Education; 143;NA;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0
R6RGWN93;journalArticle;2015;Veletsianos, George;A Case Study of Scholars’ Open and Sharing Practices;Open Praxis;NA;NA;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
GP2TAHGJ;journalArticle;2019;"Besançon, Lonni; Rönnberg, Niklas; Löwgren, Jonas; Tennant, Jonathan; Cooper, Matthew";Open Up: A Survey on Open and Non-anonymized Peer Reviewing;NA;  30;NA;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
7MM44ZX9;journalArticle;2018;"Washburn, Anthony N.; Hanson, Brittany E.; Motyl, Matt; Skitka, Linda J.; Yantis, Caitlyn; Wong, Kendal M.; Sun, Jiaqing; Prims, J. P.; Mueller, Allison B.; Melton, Zachary J.; Carsel, Timothy S.";Why Do Some Psychology Researchers Resist Adopting Proposed Reforms to Research Practices? A Description of Researchers’ Rationales;Advances in Methods and Practices in Psychological Science;1035;NA;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0
2I4DTMYL;journalArticle;2020;"Wofford, Morgan F.; Boscoe, Bernadette M.; Borgman, Christine L.; Pasquetto, Irene V.; Golshan, Milena S.";Jupyter Notebooks as Discovery Mechanisms for Open Science: Citation Practices in the Astronomy Community;Computing in Science & Engineering;NA;2014-2018;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
Z3U4BA55;journalArticle;2011;"Tenopir, Carol; Allard, Suzie; Douglass, Kimberly; Aydinoglu, Arsev Umur; Wu, Lei; Read, Eleanor; Manoff, Maribeth; Frame, Mike; Neylon, Cameron";Data Sharing by Scientists: Practices and Perceptions;PLoS ONE;1329;NA;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0
DM95WFCR;report;2017;Working Group on Education and Skills under OpenScience;Providing researchers with the skills and competencies they need to practise Open Science;NA;1277;NA;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
ITDPPSR6;journalArticle;2020;"Voigt, Torsten H.; Holtz, Verena; Niemiec, Emilia; Howard, Heidi C.; Middleton, Anna; Prainsack, Barbara";Willingness to donate genomic and other medical data: results from Germany;European Journal of Human Genetics;1506;NA;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
XKYHEMS4;journalArticle;2020;"Wolfram, Dietmar; Wang, Peiling; Hembree, Adam; Park, Hyoungjoo";Open peer review: promoting transparency in open science;Scientometrics; 617;NA;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0
M8ZGMI35;journalArticle;2020;Adam, Taskeen;Between Social Justice and Decolonisation: Exploring South African MOOC Designers’ Conceptualisations and Approaches to Addressing Injustices;Journal of Interactive Media in Education;  27;NA;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1
TLZCDRWJ;journalArticle;2020;"Zečević, Ksenija; Houghton, Catherine; Noone, Chris; Lee, Hopin; Matvienko-Sikar, Karen; Toomey, Elaine";Exploring factors that influence the practice of Open Science by early career health researchers: a mixed methods study;HRB Open Research;  14;NA;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
